N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
43,10,31,28.97862296,101.8516327,6.126792848,171.7575545,coconut,coconut,1,99.12898166649168,Very High (>95%),0.00021932518351569497,0.00016587802862713248,0.00019944200379875377,0.9912898166649168,0.00037398765801634616,0.00032763659275433343,0.00025962848086506356,0.00021746159032010084,0.0018164484453206974,0.0001658535203432855,0.00018262348120878658,0.0003473564721741714,0.00021909296493986715,0.00021782609657411628,0.00021999528501733095,0.0002016624935897201,0.000836652545965131,0.0003154639166051051,0.00032154234283996385,0.0004399929267921447,0.0013202987473118432,0.00034201455850316166
84,25,48,30.49945544,98.1414679,6.762272033,24.20007242,muskmelon,muskmelon,1,96.43348210238999,Very High (>95%),0.0009529019546814495,0.0009035952303798002,0.00037930688279340743,0.0005958507062582626,0.0005906525388496187,0.002108213431016693,0.0005641210972027428,0.0012220385407031424,0.0004569044551744037,0.0003028578960039682,0.0011005002398706434,0.0010987886599541543,0.0005117303985280564,0.0012643693340492973,0.006424226471057794,0.9643348210238999,0.0014656871674782906,0.010247463250522108,0.0005875864706718892,0.002190964148347214,0.0005744220833350471,0.0021229980192213017
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana,banana,1,99.02925945777118,Very High (>95%),0.9902925945777118,0.0003394470892769936,0.00024402937997074366,0.00022311759059279103,0.00026541576399066014,0.0007148480371390202,0.0003207341716808656,0.0002941589493555486,0.0012352167117613208,0.0001819236283126257,0.0003281020753672179,0.0005618907495401408,0.00023732538627304747,0.00029746948438471,0.0002383134777148525,0.00022291041176078326,0.00039273155793028835,0.001146671414556411,0.0002983178869971762,0.00040202323052876887,0.0014397585862791836,0.00032299983887544017
30,62,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram,blackgram,1,98.96803883614706,Very High (>95%),0.00016350078685507742,0.9896803883614707,0.00020102435821052668,0.0002806294113419804,0.00020341679647241284,0.00014309204011258444,0.00020104491523758724,0.0011302359777527918,0.0003081814671724958,0.0002259609992631636,0.0005616401327662505,0.0001486884480525348,0.0018314671564051148,0.001565607111607558,0.0005921437318733147,0.00017287811440647215,0.0005868360635703685,0.0002604148729259755,0.0009918800382084764,0.0003371862424417642,0.00023283709110118528,0.00018094588275176278
90,34,32,26.37646497,54.53649975,7.238413126,135.1386537,coffee,coffee,1,98.31002025458966,Very High (>95%),0.00034034252233332887,0.0008023586622575059,0.0003437477621905535,0.00023565280126532076,0.9831002025458966,0.001191085375036901,0.000238118539844314,0.000621652172244762,0.0017877527543247438,0.00029851638546044267,0.00027271646696863915,0.003245059317445986,0.0030504609451492393,0.0006366720665740035,0.00021624292389809706,0.000180884826336832,0.0003976208586825562,0.0004334673216936125,0.001135802136645431,0.00044553042828904537,0.0006154971856150369,0.00041061600184729406
41,23,15,32.69355653,95.44860957,7.404937436,106.0711985,orange,orange,1,96.91438622510216,Very High (>95%),0.00035346413034725686,0.0010407660786724035,0.00024767481071942386,0.00514484711807845,0.0005964506642228727,0.0008319322761544694,0.00032050768039562877,0.0007332272057023857,0.0011394359835944286,0.00023757968061138506,0.0006532102940123958,0.0013588675482244252,0.0009565945421633653,0.0007216981623767053,0.005568825488708727,0.0005297049586103149,0.9691438622510217,0.0014558328594323378,0.0010763714947754038,0.006335338347173435,0.0007596415891993498,0.0007941668358036702
82,25,51,24.31334971,87.47409052,6.074209622,48.11248366,watermelon,watermelon,1,95.58853111027629,Very High (>95%),0.0015886189246841506,0.000782577741972878,0.00046698486362647875,0.0010577184959248216,0.0008771977643597588,0.0031410115024015878,0.0005710593502385909,0.0016261001837105976,0.0007983478158018889,0.0003784759761827115,0.0012148014044587637,0.002165226445740838,0.000694402904469487,0.001653726167603872,0.002906451772725651,0.0055575979983048885,0.0018297008313344016,0.009340057576685561,0.0006697836428610801,0.005843037470772073,0.0009518100633777279,0.9558853111027629
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes,grapes,1,97.53095006551267,Very High (>95%),0.000520891435641472,0.0005539877004134661,0.001101886629387919,0.000512730063032547,0.0005665598270388247,0.0007341825198218297,0.9753095006551267,0.0024554404201768574,0.0004868785756907604,0.000693933413194683,0.001051730862891393,0.0006848466920041386,0.001020177002616252,0.002797165023393734,0.00043981611825866067,0.0005519359285775075,0.00229105882133589,0.0032432085065745276,0.0024226656439790095,0.0007799312933992691,0.0012817382255099462,0.000499734641935132
22,78,26,25.81046091,64.15010222,6.655467134,44.23629285,lentil,lentil,1,99.6972607073426,Very High (>95%),0.00014373325378860233,0.00012870960108066283,0.00020632640433720375,0.00010000379691616772,0.00010934770419427204,0.00011250449818136537,0.00014722346961489922,6.682930029088181e-05,0.0001255299102855876,0.0002825144773137173,0.9969726070734259,7.512358924778997e-05,0.0001591916122346495,6.749160998488808e-05,0.00011036201194756097,0.0001224875707613524,0.00010422133898936844,0.00023467002619463625,0.0003437667606556675,0.0001441788200510436,0.00012811493867411194,0.00011506223182961582
34,67,20,26.3523349,19.09241427,5.679661162,149.7441028,kidneybeans,kidneybeans,1,98.01532805077703,Very High (>95%),0.0005544743914160245,0.0008078283702721355,0.0015962569238063295,0.0004943406396101616,0.001172954056810992,0.0006363418724184267,0.0009431480253871633,0.0007385842744390477,0.0007236492506448878,0.9801532805077703,0.0007777020305870041,0.001233256114728017,0.0029148227571918904,0.0008256726652485605,0.000461021159494999,0.0003839660510155254,0.0010087854917208777,0.0008699317478394473,0.0018138086098542939,0.0005265086100686675,0.0009694512073061413,0.00039421524236967913
98,51,39,27.31141793,75.8609337,6.182600617,151.8869972,jute,jute,1,88.01686398082506,High (85-95%),0.021473870488681126,0.001578260668343469,0.0005492192181432733,0.0011319205641598968,0.04174711387141799,0.006777974743608982,0.0005395053115711748,0.0009580399127154821,0.8801686398082507,0.0004780288091782406,0.0008501172357593114,0.014366287685630415,0.0015025461769192995,0.0009675473667700244,0.000645965996946171,0.0008527269254926674,0.001220924570659148,0.0019431568601221386,0.0011860117069076666,0.0011737347220289421,0.018041589676612187,0.0018468176800814065
39,75,20,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas,pigeonpeas,1,97.50276712961717,Very High (>95%),0.0006031997355103977,0.0006027450783953288,0.0009763846447177526,0.00034314117978371286,0.0022096771565601565,0.0006138728448927693,0.0006461809129561323,0.0008051317511781944,0.00332014963700213,0.0025785135366485383,0.0004933168762561469,0.0036917398887375335,0.0011014521001908245,0.0009240029358554054,0.00021983970059858318,0.0003199702485512078,0.0009070159725433586,0.0010466239487321725,0.9750276712961716,0.00034143722310831296,0.0028978092836990333,0.00033012404791026094
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram,blackgram,1,92.33998331986332,High (85-95%),0.001420014613495808,0.9233998331986333,0.0005091915909678831,0.00039183748081950424,0.001305296176741105,0.0015342448543367877,0.0004384933876778854,0.016617298158473594,0.000662158502924928,0.0009892190885452507,0.009479494432321964,0.005202363346837365,0.002768097102651903,0.0190509318353134,0.0009206341152424739,0.0005730999572722131,0.0008440186714302161,0.0005340371874491254,0.011553469329578485,0.000571276727581992,0.0005438355758303591,0.0006911546658752312
98,12,52,25.07803672,83.46230461,6.405054243,56.39962921,watermelon,watermelon,1,98.99068747622927,Very High (>95%),0.0002656661332328688,0.00021746980792222706,0.0002272440564598468,0.0003315259506300999,0.0010113745957791463,0.0008184352307412217,0.0002579467535221016,0.00038491981969878325,0.0005672839062887691,0.00018177619659918008,0.0002689938837663412,0.0008987189329684965,0.0004130072650678961,0.000387363159419572,0.00034753304502508324,0.000535653790520426,0.0005852144190222866,0.0005273964418035825,0.00026929821511978614,0.0011091208325101712,0.0004871828016101627,0.9899068747622927
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton,cotton,1,94.82389756765059,High (85-95%),0.0008552967909275788,0.003446896861136558,0.0004378166416106048,0.00038802572822149234,0.00451757031427011,0.948238975676506,0.0004315337681252276,0.001243071249323229,0.002746257829555087,0.00033579883063710575,0.0012785009526096243,0.023813164985388238,0.001021178584771463,0.0012400767285498655,0.0010613450100372096,0.0005401730241734551,0.001985127771775647,0.0014149309472875223,0.0009717737239731551,0.0013496504935416585,0.0011784735122347088,0.0015043605753459466
11,29,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate,pomegranate,1,97.95647779678828,Very High (>95%),0.00027283764934113815,0.0013356590391161254,0.0003850748755980184,0.0015200045359771337,0.0002898546514508657,0.0002891092782789407,0.0004150372493046907,0.0011242420042850826,0.0007460783424977903,0.0003383256663539493,0.0012680861204028406,0.0006619072073171645,0.0017785653385545331,0.001171090980791332,0.0011781926579813788,0.00027299140440618924,0.001708135269665236,0.0025673905023095495,0.0020775186789505056,0.9795647779678828,0.0006369636830643519,0.0003981568964696917
23,59,16,29.24931575,58.0414373,8.291813527,73.44775287,mothbeans,groundnuts,0,58.807756559881255,Low (50-70%),0.0003563578363580494,0.014788652248684768,0.00034982793953882883,0.00036782962556389834,0.00029088616974183216,0.00040975302833784347,0.00038537826284327104,0.37013242055685314,0.0004198633680294218,0.0005316118373629376,0.012094682296195213,0.0007003736055340225,0.0018527128539879948,0.5880775655988125,0.0009854676264305915,0.0002162355934970395,0.0006553649866060318,0.00045821311983528255,0.00576033551504713,0.0005225098979526337,0.00039799603151711034,0.00024596200127037585
12,67,17,26.08704806,64.24381135,7.074948159,53.13946695,lentil,lentil,1,97.15479154188148,Very High (>95%),0.00013020895973485958,0.019542403230426077,0.00017675007916231777,0.00016709073510666152,0.00014377799502347135,0.0001233543187328461,0.00015881874180004389,0.0024608273792482795,0.0001761733996152534,0.0002789317848263671,0.9715479154188148,0.00017527906072981273,0.0005462840446956965,0.001743308231744136,0.00020624861239572936,0.00011549065601919321,0.00021593074967733315,0.00017457687556764488,0.001433326301637922,0.00021065325422388968,0.00015436146393045847,0.00011828870688639584
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon,watermelon,1,99.0116747626353,Very High (>95%),0.00020501594971833627,0.00018718075999644596,0.00026873786291270625,0.000249811736728119,0.00041049185024571696,0.0004409055003550045,0.0003317870781471077,0.0004416310296901134,0.00026229932056967206,0.00021828528579466758,0.0002809433743684375,0.0003996896705591709,0.0003085021525136242,0.0004507215916023183,0.0003430503422167417,0.002797691904511477,0.0005463187873079098,0.000394798464677277,0.00028211162748486147,0.0006820719726733524,0.00038120611157351874,0.9901167476263529
77,55,19,20.75641355,65.47538173,5.867091632,60.95197486,maize,maize,1,98.09089297901183,Very High (>95%),0.0006631936568034566,0.0007081326753587447,0.00024992361008708305,0.00017165636015714953,0.00045903697544872566,0.0017332859940761818,0.00025325396921551985,0.0010736403001779754,0.00023662962841435254,0.0002693988821850827,0.006232171897339858,0.9809089297901182,0.00038176851472418975,0.0014607911076127303,0.0005699149734691916,0.0005865752838093904,0.000677588735842206,0.0007427967211273529,0.0009325548845378243,0.0005009253498270794,0.0002572483194945701,0.0009305823701729216
106,10,49,27.72653142,92.00687531,6.350623739,20.21126747,muskmelon,muskmelon,1,98.88073538401397,Very High (>95%),0.00030793360020930574,0.0002630045039681045,0.0002922869244569238,0.0002600002939843219,0.0004351398546138673,0.0013905790303392592,0.00041078327703045425,0.0005810003445343721,0.00025669014124086266,0.00023340694796461462,0.00034858131889997375,0.0009857398784636287,0.0003145491098106397,0.0005798945558338545,0.00039734867758524876,0.9888073538401397,0.0005430481290631502,0.0006344196682296564,0.00034540862791134354,0.0006916653837474118,0.0003806758803497862,0.0015404900116234143
107,48,22,27.57577373,77.7935697,6.720212373,107.4931917,maize,maize,1,69.50663191639931,Low (50-70%),0.01022000149508468,0.0020202759673365084,0.0003784984566374284,0.0005835240213272375,0.03879221815930621,0.22021746909096987,0.000424174520915792,0.0006541930405288854,0.0148791035090397,0.00038372019417557524,0.000621490324625529,0.6950663191639932,0.0007792413095935041,0.0006510570944037731,0.0008057471919875294,0.0010275662471304443,0.0014871473613145925,0.002111036055808133,0.0008630326136259755,0.0010105222871610669,0.0036105467589758224,0.0034131151360588564
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea,chickpea,1,98.61126426058861,Very High (>95%),0.0002521573204105237,0.00041832414245807927,0.9861126426058862,0.00020245066417278303,0.00044715772206825615,0.0003029013153145567,0.0005388208196346429,0.001131414090324899,0.0002653574423348373,0.0029932570943954346,0.0005885870349122824,0.0005413685990793154,0.0009605146820137777,0.0011505226879396815,0.0002298360747595731,0.00023278242969309036,0.0004351820686855187,0.0006328392293157235,0.0016215939116194272,0.0003117923721842289,0.0003761679188704321,0.00025432977392708217
9,35,30,26.00175125,94.79998418,6.331051715,209.540094,coconut,coconut,1,96.84093048380213,Very High (>95%),0.00044421068375791525,0.0007361254370078573,0.00047364270556576215,0.9684093048380212,0.0006304268377549907,0.00045911774151783443,0.0006806796577675133,0.0006881798134879355,0.0006569204770981948,0.0004323560727401108,0.0005660063321865405,0.0005455119184459072,0.0010913972554784837,0.0007509847667674473,0.0004869070198223718,0.0003411957394471358,0.002186559495778409,0.013503836759274456,0.004102739858738115,0.0013325713144568035,0.0011424105781467908,0.00033891469673752347
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango,mango,1,97.55411473435916,Very High (>95%),0.0004973905008026087,0.0012348815507902116,0.0010572843516165169,0.000672877647937393,0.0008590932476787255,0.0007297170449745307,0.001215611312633943,0.0027461182893666635,0.000645904609678722,0.0016916687157325374,0.001633211145117831,0.0012144640597850393,0.9755411473435917,0.0031743471065103306,0.0007605443334738586,0.0005063482790135479,0.0014450908515835797,0.0012163103892113454,0.0007879108366097737,0.0008536798806373062,0.0010267580545895625,0.0004896404486644246
104,17,47,31.92955728,98.45128538,6.30980053,23.28207838,muskmelon,muskmelon,1,99.00871152799716,Very High (>95%),0.00044864094201038787,0.0002910624502886775,0.0002767932321670415,0.00030215152169195186,0.00033796426990103946,0.000811717968502521,0.00042367089146941105,0.0005851578376964339,0.00025481062424117894,0.00022298960284697207,0.00039551722014215766,0.0005617904562882432,0.00032374971747897485,0.0005959216628756474,0.0008105177250591703,0.9900871152799716,0.0007827824459721012,0.0007773600980266033,0.000451176509630535,0.0006447598374845923,0.0003602432240183936,0.00025410648223631277
100,57,41,28.38414159,85.48841538,5.547752822,264.6148697,rice,rice,1,98.39516317868387,Very High (>95%),0.0007074329158059999,0.00045867539446175316,0.00061549110933344,0.0006081267050514009,0.0026756633834406802,0.0005311804032619214,0.0009460781273231981,0.0009108727039695503,0.0007350447271589841,0.00044650750254035743,0.0005301448402125765,0.0005276293956973448,0.000701961026565908,0.0009285957830438503,0.00029065033609695283,0.00033306665028004777,0.0013535102493864,0.0006967212316522521,0.0011457989206193554,0.0005254919565957229,0.9839516317868388,0.0003797248506631024
